CPU:	516960494079	37	500000000000-750000000000-625000000000-562500000000-531250000000-515625000000-523437500000-519531250000-517578125000-516601562500-517089843750-516845703125-516967773437-516906738281-516937255859-516952514648-516960144042-516963958739-516962051390-516961097716-516960620879-516960382460-516960501669-516960442064-516960471866-516960486767-516960494218-516960490492-516960492355-516960493286-516960493752-516960493985-516960494101-516960494043-516960494072-516960494086-516960494079-	12/3/2026	15:43:04
CPU:	728045858040	39	500000000000-750000000000-625000000000-687500000000-718750000000-734375000000-726562500000-730468750000-728515625000-727539062500-728027343750-728271484375-728149414062-728088378906-728057861328-728042602539-728050231933-728046417236-728044509887-728045463561-728045940398-728045701979-728045821188-728045880793-728045850990-728045865891-728045858440-728045854715-728045856577-728045857508-728045857974-728045858207-728045858090-728045858032-728045858061-728045858046-728045858039-728045858042-728045858040-	12/3/2026	15:43:04
CPU:	172221805954	34	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-179687499999-175781249999-173828124999-172851562499-172363281249-172119140624-172241210936-172180175780-172210693358-172225952147-172218322752-172222137449-172220230100-172221183774-172221660611-172221899030-172221779820-172221839425-172221809622-172221794721-172221802171-172221805896-172221807759-172221806827-172221806361-172221806128-172221806012-172221805954-	12/3/2026	15:43:04
CPU:	407392663200	37	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-414062499999-410156249999-408203124999-407226562499-407714843749-407470703124-407348632811-407409667967-407379150389-407394409178-407386779783-407390594480-407392501829-407393455503-407392978666-407392740247-407392621038-407392680642-407392650840-407392665741-407392658290-407392662015-407392663878-407392662946-407392663412-407392663179-407392663295-407392663237-407392663208-407392663193-407392663200-	12/3/2026	15:43:04
CPU:	710738150608	40	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-710937500000-707031250000-708984375000-709960937500-710449218750-710693359375-710815429687-710754394531-710723876953-710739135742-710731506347-710735321044-710737228393-710738182067-710737705230-710737943648-710738062857-710738122462-710738152264-710738137363-710738144813-710738148538-710738150401-710738151332-710738150866-710738150633-710738150517-710738150575-710738150604-710738150618-710738150611-710738150607-710738150609-710738150608-	12/3/2026	15:43:04
CPU:	767290294381	38	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-773437500000-769531250000-767578125000-766601562500-767089843750-767333984375-767211914062-767272949218-767303466796-767288208007-767295837401-767292022704-767290115355-767291069029-767290592192-767290353773-767290234564-767290294168-767290323970-767290309069-767290301618-767290297893-767290296030-767290295099-767290294633-767290294400-767290294284-767290294342-767290294371-767290294385-767290294378-767290294381-	12/3/2026	15:43:04
CPU:	741968305590	39	500000000000-750000000000-625000000000-687500000000-718750000000-734375000000-742187500000-738281250000-740234375000-741210937500-741699218750-741943359375-742065429687-742004394531-741973876953-741958618164-741966247558-741970062255-741968154906-741969108580-741968631743-741968393324-741968274115-741968333719-741968303917-741968318818-741968311367-741968307642-741968305779-741968304848-741968305313-741968305546-741968305662-741968305604-741968305575-741968305589-741968305596-741968305592-741968305590-	12/3/2026	15:43:04
CPU:	609756330767	39	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-617187500000-613281250000-611328125000-610351562500-609863281250-609619140625-609741210937-609802246093-609771728515-609756469726-609748840331-609752655028-609754562377-609755516051-609755992888-609756231307-609756350516-609756290911-609756320713-609756335614-609756328163-609756331888-609756330025-609756330956-609756330490-609756330723-609756330839-609756330781-609756330752-609756330766-609756330773-609756330769-609756330767-	12/3/2026	15:43:04
CPU:	3374948859	39	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-7812499999-3906249999-1953124999-2929687499-3417968749-3173828124-3295898436-3356933592-3387451170-3372192381-3379821775-3376007078-3374099729-3375053403-3374576566-3374814984-3374934193-3374993798-3374963995-3374949094-3374941643-3374945368-3374947231-3374948162-3374948628-3374948861-3374948744-3374948802-3374948831-3374948846-3374948853-3374948857-3374948859-	12/3/2026	15:43:04
CPU:	172907914412	40	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-179687499999-175781249999-173828124999-172851562499-173339843749-173095703124-172973632811-172912597655-172882080077-172897338866-172904968260-172908782957-172906875608-172907829282-172908306119-172908067700-172907948491-172907888886-172907918688-172907903787-172907911237-172907914962-172907913099-172907914030-172907914496-172907914263-172907914379-172907914437-172907914408-172907914422-172907914415-172907914411-172907914413-172907914412-	12/3/2026	15:43:04
CPU:	208656472377	39	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-210937499999-207031249999-208984374999-208007812499-208496093749-208740234374-208618164061-208679199217-208648681639-208663940428-208656311033-208660125730-208658218381-208657264707-208656787870-208656549451-208656430242-208656489846-208656460044-208656474945-208656467494-208656471219-208656473082-208656472150-208656472616-208656472383-208656472266-208656472324-208656472353-208656472368-208656472375-208656472379-208656472377-	12/3/2026	15:43:04
CPU:	431986421683	37	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-429687499999-433593749999-431640624999-432617187499-432128906249-431884765624-432006835936-431945800780-431976318358-431991577147-431983947752-431987762449-431985855100-431986808774-431986331937-431986570355-431986451146-431986391541-431986421343-431986436244-431986428793-431986425068-431986423205-431986422274-431986421808-431986421575-431986421691-431986421633-431986421662-431986421676-431986421683-	12/3/2026	15:43:04
CPU:	878783175115	39	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-882812500000-878906250000-876953125000-877929687500-878417968750-878662109375-878784179687-878723144531-878753662109-878768920898-878776550292-878780364989-878782272338-878783226012-878782749175-878782987593-878783106802-878783166407-878783196209-878783181308-878783173857-878783177582-878783175719-878783174788-878783175253-878783175020-878783175136-878783175078-878783175107-878783175121-878783175114-878783175117-878783175115-	12/3/2026	15:43:04
CPU:	283973520722	38	500000000000-249999999999-374999999999-312499999999-281249999999-296874999999-289062499999-285156249999-283203124999-284179687499-283691406249-283935546874-284057617186-283996582030-283966064452-283981323241-283973693846-283969879149-283971786497-283972740171-283973217008-283973455427-283973574636-283973515031-283973544833-283973529932-283973522481-283973518756-283973520618-283973521549-283973521083-283973520850-283973520734-283973520676-283973520705-283973520719-283973520726-283973520722-	12/3/2026	15:43:04
CPU:	801903508599	39	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-804687500000-800781250000-802734375000-801757812500-802246093750-802001953125-801879882812-801940917968-801910400390-801895141601-801902770995-801906585692-801904678343-801903724669-801903247832-801903486250-801903605459-801903545854-801903516052-801903501151-801903508601-801903504876-801903506738-801903507669-801903508135-801903508368-801903508484-801903508542-801903508571-801903508586-801903508593-801903508597-801903508599-	12/3/2026	15:43:04
CPU:	196794678281	40	500000000000-249999999999-124999999999-187499999999-218749999999-203124999999-195312499999-199218749999-197265624999-196289062499-196777343749-197021484374-196899414061-196838378905-196807861327-196792602538-196800231932-196796417235-196794509886-196795463560-196794986723-196794748304-196794629095-196794688699-196794658897-196794673798-196794681248-196794677523-196794679385-196794678454-196794677988-196794678221-196794678337-196794678279-196794678308-196794678293-196794678286-196794678282-196794678280-196794678281-	12/3/2026	15:43:04
CPU:	545844054280	40	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-539062500000-542968750000-544921875000-545898437500-545410156250-545654296875-545776367187-545837402343-545867919921-545852661132-545845031737-545841217040-545843124388-545844078062-545843601225-545843839643-545843958852-545844018457-545844048259-545844063160-545844055709-545844051984-545844053846-545844054777-545844054311-545844054078-545844054194-545844054252-545844054281-545844054266-545844054273-545844054277-545844054279-545844054280-	12/3/2026	15:43:04
CPU:	442665119262	38	500000000000-249999999999-374999999999-437499999999-468749999999-453124999999-445312499999-441406249999-443359374999-442382812499-442871093749-442626953124-442749023436-442687988280-442657470702-442672729491-442665100096-442668914793-442667007444-442666053770-442665576933-442665338514-442665219305-442665159700-442665129898-442665114997-442665122447-442665118722-442665120584-442665119653-442665119187-442665119420-442665119303-442665119245-442665119274-442665119259-442665119266-442665119262-	12/3/2026	15:43:04
CPU:	665570796773	40	500000000000-750000000000-625000000000-687500000000-656250000000-671875000000-664062500000-667968750000-666015625000-665039062500-665527343750-665771484375-665649414062-665588378906-665557861328-665573120117-665565490722-665569305419-665571212768-665570259093-665570735930-665570974349-665570855139-665570795534-665570825336-665570810435-665570802984-665570799259-665570797396-665570796465-665570796930-665570796697-665570796813-665570796755-665570796784-665570796769-665570796776-665570796772-665570796774-665570796773-	12/3/2026	15:43:04
CPU:	61141949280	40	500000000000-249999999999-124999999999-62499999999-31249999999-46874999999-54687499999-58593749999-60546874999-61523437499-61035156249-61279296874-61157226561-61096191405-61126708983-61141967772-61134338377-61138153074-61140060423-61141014097-61141490934-61141729353-61141848562-61141908167-61141937969-61141952870-61141945419-61141949144-61141951007-61141950075-61141949609-61141949376-61141949260-61141949318-61141949289-61141949274-61141949281-61141949277-61141949279-61141949280-	12/3/2026	15:43:04
CPU:	349276291375	40	500000000000-249999999999-374999999999-312499999999-343749999999-359374999999-351562499999-347656249999-349609374999-348632812499-349121093749-349365234374-349243164061-349304199217-349273681639-349288940428-349281311033-349277496336-349275588987-349276542661-349276065824-349276304242-349276185033-349276244637-349276274439-349276289340-349276296791-349276293065-349276291202-349276292133-349276291667-349276291434-349276291318-349276291376-349276291347-349276291361-349276291368-349276291372-349276291374-349276291375-	12/3/2026	15:43:04
